bist,wavt,dept,widt
0.13148570333566156,0.0001546037013335874,0.168647916653359,0.004265064439031921
0.14017084630230495,-0.0003380771028664756,0.1770454124447392,0.02127505030868078
0.14885598926894833,-0.000440580637302003,0.18544290823611942,0.03545315168801706
0.1575411322355917,-0.0008564912147326256,0.19384040402749964,0.04670644837828759
0.1662262752022351,-0.0012595895120162029,0.20223789981887982,0.05527025506536616
0.17491141816887848,-0.001349249845303814,0.21063539561026004,0.06162934509951852
0.18359656113552186,-0.0016947655073513603,0.21903289140164026,0.06635093141970556
0.19228170410216527,-0.0020274900941208334,0.22743038719302047,0.06996101339262835
0.20096684706880863,-0.002193892901856555,0.2358278829844007,0.07289887744643393
0.20965199003545204,-0.0023474919059358517,0.2442253787757809,0.0755056335481042
0.2183371330020954,-0.002501091692180592,0.2526228745671611,0.0780143083908625
0.2270222759687388,-0.0027058634038317113,0.2610203703585413,0.08056887027846911
0.23570741893538216,-0.002846668604148829,0.2694178661499215,0.08323544371515353
0.24439256190202557,-0.002942694981981288,0.27781536194130174,0.0859989668274322
0.253077704868669,-0.0031090889603424448,0.28621285773268196,0.0887762302904916
0.26176284783531234,-0.0032754829350656227,0.2946103535240622,0.09146795952047156
0.2704479908019557,-0.003435473863361506,0.3030078493154424,0.09401315078457613
0.2791331337685991,-0.0036210413178983008,0.3114053451068226,0.09639327171548458
0.2878182767352425,-0.0037746272752761005,0.3198028408982028,0.0985934734766117
0.2965034197018859,-0.0038770447733318296,0.32820033668958304,0.10060713626636171
0.30518856266852923,-0.003947483281705457,0.33659783248096325,0.10245292481998532
0.31387370563517264,-0.004030714362385436,0.34499532827234347,0.10417827173404233
0.32255884860181605,-0.004139529425343892,0.35339282406372363,0.10585250264821851
0.3312439915684594,-0.004273929932138811,0.36179031985510385,0.10754630845872255
0.33992913453510276,-0.004369952463718176,0.37018781564648406,0.10929277621630702
0.3486142775017462,-0.004395616798944059,0.3785853114378643,0.11107170388574146
0.3572994204683896,-0.004395698261475002,0.3869828072292445,0.11283865430159763
0.36598456343503294,-0.004478934428958849,0.3953803030206247,0.1145341797670197
0.37466970640167635,-0.004664511586894617,0.40377779881200493,0.11611265039933001
0.3833548493683197,-0.0048628812616575605,0.41217529460338515,0.11757147170995082
0.39203999233496306,-0.005035665016918313,0.42057279039476536,0.11893684245262633
0.40072513530160647,-0.005144488060692777,0.4289702861861456,0.12025737715211433
0.4094102782682499,-0.005189346884150394,0.4373677819775258,0.12160394948979543
0.41809542123489324,-0.005215017130182344,0.445765277768906,0.12304958009873686
0.42678056420153665,-0.0052406931387727245,0.4541627735602862,0.12462934452697978
0.43546570716818,-0.0052727689068765475,0.46256026935166644,0.12632878538657605
0.4441508501348234,-0.005356016201118576,0.4709577651430466,0.12809961250893293
0.45283599310146677,-0.005509626271019909,0.4793552609344268,0.1298857930465685
0.4615211360681102,-0.005682428703663857,0.48775275672580704,0.131648156673222
0.47020627903475354,-0.005816851353926279,0.49615025251718725,0.13337924386611616
0.47889142200139695,-0.005893710612041571,0.5045477483085675,0.13510109511024365
0.4875765649680403,-0.005944986314431401,0.5129452440999477,0.13683855445596277
0.4962617079346837,-0.005989868286348167,0.521342739891328,0.13858649182590438
0.5049468509013271,-0.006041149273811709,0.5297402356827081,0.14032675006622225
0.5136319938679705,-0.006111622223840198,0.5381377314740883,0.14204266459547893
0.5223171368346139,-0.006169309800212898,0.5465352272654685,0.1437258282434895
0.5310022798012572,-0.006252593433315736,0.5549327230568487,0.14540352563726328
0.5396874227679006,-0.006399842715551597,0.563330218848229,0.14711970226672105
0.548372565734544,-0.006521496273932383,0.5717277146396091,0.1489024956974701
0.5570577087011874,-0.0065791817630147425,0.5801252104309894,0.15075286890650813
0.5657428516678308,-0.0065601241073513965,0.5885227062223696,0.15264707951583018
0.5744279946344741,-0.006496305964616579,0.5969202020137498,0.15454588432648092
0.5831131376011176,-0.006451670960529112,0.60531769780513,0.15640667714684736
0.591798280567761,-0.006400635398391853,0.6137151935965103,0.1581966970073692
0.6004834235344043,-0.006260079093123307,0.6221126893878904,0.15990570717748637
0.6091685665010478,-0.006266682095598765,0.6305101851792707,0.16155470988964266
0.6178537094676911,-0.006426781365632008,0.6389076809706509,0.16319383591046216
0.6265388524343345,-0.006497305508388775,0.647305176762031,0.1648795133110495
0.6352239954009778,-0.00652945967675488,0.6557026725534113,0.1666423604138883
0.6439091383676212,-0.0065360396490055,0.6641001683447915,0.16849959298376388
0.6525942813342646,-0.006632207790686619,0.6724976641361717,0.17046275328983979
0.661279424300908,-0.006626060147651981,0.6808951599275519,0.17252944360977535
0.6699645672675514,-0.006491966996406075,0.6892926557189322,0.17469860192393566
0.6786497102341947,-0.0065113625384460765,0.6976901515103123,0.17695503066771306
0.6873348532008382,-0.006422040176118128,0.7060876473016926,0.17926701045196564
0.6960199961674816,-0.00617923954058507,0.7144851430930728,0.18161418222582865
0.7047051391341249,-0.006121923530996822,0.722882638884453,0.18399519205841824
0.7133902821007684,-0.0061413687851077274,0.7312801346758332,0.18642282964243845
0.7220754250674117,-0.006096882335156363,0.7396776304672135,0.1889257320515439
0.7307605680340551,-0.006039639128800002,0.7480751262585936,0.1915363280431704
0.7394457110006984,-0.005822530367992397,0.7564726220499739,0.1942420513928907
0.7481308539673418,-0.0054967192224344335,0.7648701178413541,0.19698594828859922
0.7568159969339853,-0.005318026239989661,0.7732676136327342,0.19971335332307644
0.7655011399006286,-0.00520970104452,0.7816651094241145,0.20240876990563078
0.774186282867272,-0.004871169423210188,0.7900626052154947,0.20508821298896845
0.7828714258339153,-0.004571088041926953,0.7984601010068749,0.20777502363678463
0.7915565688005588,-0.004590783460741034,0.8068575967982551,0.2104961682693583
0.8002417117672022,-0.00444421404944161,0.8152550925896354,0.21329536711725422
0.8089268547338455,-0.004496097515299437,0.8236525883810155,0.2162298741663305
0.817611997700489,-0.004189760970517921,0.8320500841723958,0.2193709047524946
0.8262971406671323,-0.0034803332598007846,0.840447579963776,0.22278906460580555
0.8349822836337757,-0.002809594912547721,0.8488450757551562,0.2265219971102253
0.843667426600419,-0.002254219463508446,0.8572425715465364,0.23056196016726443
0.8523525695670624,-0.001973691206955221,0.8656400673379167,0.23485630164627463
0.8610377125337059,-0.0014567861887249025,0.8740375631292968,0.239315608773026
0.8697228555003492,-0.0004733814855048993,0.882435058920677,0.24383833310439212
0.8784079984669926,3.0245493975132587e-5,0.8908325547120572,0.24835406343804306
0.887093141433636,0.0002588381169639317,0.8992300505034374,0.2528395850908252
0.8957782844002794,0.0008516984183311136,0.9076275462948177,0.25730823938964403
0.9044634273669228,0.001143243317813801,0.9160250420861978,0.2618048079805673
0.9131485703335662,1.4662461865998222e-5,0.9244225378775781,0.2664199043371552
0.9218337133002096,-0.0012552551449393947,0.9328200336689583,0.27128022483655895
0.9305188562668529,-0.0023278551886383074,0.9412175294603385,0.27651502088512797
0.9392039992334964,0.0007033937602623039,0.9496150252517187,0.2822375623853615
0.9478891422001396,NaN,0.958012521043099,0.28855798386028636
0.956574285166783,NaN,0.9664100168344791,0.2955485127449576
0.9652594281334265,NaN,0.9748075126258594,0.3031867230705954
0.9739445711000698,NaN,0.9832050084172396,0.3113611779297541
0.9826297140667132,NaN,0.9916025042086198,0.3199537280527663
0.9913148570333566,NaN,1.0,0.32886695615108846
